Time,Latitude,Longitude
09:58:21.994852,39.0185266,-104.8936186
09:58:22.096783,39.0185266,-104.8936186
09:58:22.169646,39.0185266,-104.8936186
09:58:22.267542,39.0185266,-104.8936186
09:58:22.345493,39.0185266,-104.8936186
09:58:22.477455,39.0185266,-104.8936186
09:58:22.595844,39.0185266,-104.8936186
09:58:22.701731,39.0185266,-104.8936186
09:58:22.775243,39.0185266,-104.8936186
09:58:22.848575,39.0185266,-104.8936186
09:58:22.926381,39.0185266,-104.8936186
09:58:22.947962,39.0185266,-104.89361880120022
09:58:23.032663,39.0185266,-104.89361881100449
09:58:23.107606,39.0185266,-104.89361881967923
09:58:23.151524,39.0185266,-104.89361882476281
09:58:23.224583,39.0185266,-104.89361883321949
09:58:23.298497,39.0185266,-104.89361884177514
09:58:23.371974,39.0185266,-104.8936188502802
09:58:23.447949,39.0185266,-104.89361885907441
09:58:23.524429,39.0185266,-104.89361886792707
09:58:23.597089,39.0185266,-104.89361887633757
09:58:23.675632,39.0185266,-104.89361888542904
09:58:23.749160,39.0185266,-104.89361889394
09:58:23.822140,39.0185266,-104.89361890238753
09:58:23.926525,39.0185266,-104.89361891447024
09:58:23.996866,39.0185265,-104.893618801591
09:58:24.103373,39.0185265,-104.89361881391933
09:58:24.220611,39.0185265,-104.89361882748979
09:58:24.292965,39.0185265,-104.89361883586487
09:58:24.369969,39.0185265,-104.89361884477819
09:58:24.443325,39.0185265,-104.89361885326925
09:58:24.515635,39.0185265,-104.89361886163923
09:58:24.593663,39.0185265,-104.89361887067108
09:58:24.674760,39.0185265,-104.89361888005817
09:58:24.747931,39.0185265,-104.89361888852781
09:58:24.820806,39.0185265,-104.89361889696319
09:58:24.914837,39.0185265,-104.89361890784741
09:58:25.003684,39.0185264,-104.89361880175919
09:58:25.113541,39.0185264,-104.89361881447529
09:58:25.161082,39.0185264,-104.89361881997823
09:58:25.263471,39.0185264,-104.8936188318299
09:58:25.370916,39.0185264,-104.8936188442668
09:58:25.493747,39.0185264,-104.89361885848466
09:58:25.621924,39.0185264,-104.89361887332133
09:58:25.726231,39.0185264,-104.893618885395
09:58:25.831414,39.0185264,-104.89361889757008
09:58:25.927321,39.0185264,-104.89361890867144
09:58:26.036813,39.0185265,-104.8936189015351
09:58:26.116213,39.0185265,-104.89361891072576
09:58:26.209689,39.0185265,-104.89361892154574
09:58:26.297772,39.0185265,-104.89361893174147
09:58:26.378016,39.0185265,-104.89361894102981
09:58:26.522633,39.0185265,-104.89361895776943
09:58:26.643620,39.0185265,-104.89361897177385
09:58:26.765184,39.0185265,-104.89361898584505
09:58:26.871473,39.0185265,-104.89361899814816
09:58:26.959467,39.0185265,-104.89361900833357
09:58:27.059020,39.0185265,-104.89361890179879
09:58:27.139683,39.0185265,-104.89361891113563
09:58:27.218369,39.0185265,-104.89361892024365
09:58:27.290541,39.0185265,-104.89361892859766
09:58:27.367245,39.0185265,-104.89361893747625
09:58:27.463874,39.0185265,-104.8936189486612
09:58:27.557470,39.0185265,-104.89361895949506
09:58:27.691411,39.0185265,-104.89361897499892
09:58:27.821421,39.0185265,-104.89361899004776
09:58:27.899982,39.0185265,-104.8936189991413
09:58:27.994320,39.0185265,-104.89361901006104
09:58:28.100281,39.0185265,-104.89361902232618
09:58:28.144516,39.0185264,-104.89361900119954
09:58:28.274240,39.0185264,-104.89361901621527
09:58:28.393602,39.0185264,-104.89361903003159
09:58:28.517400,39.0185264,-104.89361904436137
09:58:28.613079,39.0185264,-104.89361905543635
09:58:28.712681,39.0185264,-104.89361906696541
09:58:28.846701,39.0185264,-104.89361908247842
09:58:28.924858,39.0185264,-104.8936190915252
09:58:29.014923,39.0185264,-104.89361910195035
09:58:29.101145,39.0185264,-104.89361910237544
09:58:29.159373,39.0185264,-104.89361911585539
09:58:29.237713,39.0185264,-104.89361913399131
09:58:29.335814,39.0185264,-104.89361915670197
09:58:29.422365,39.0185264,-104.89361917673877
09:58:29.520355,39.0185264,-104.89361919942372
09:58:29.606703,39.0185264,-104.89361921941352
09:58:29.682640,39.0185264,-104.89361923699315
09:58:29.783062,39.0185264,-104.89361926024111
09:58:29.869452,39.0185264,-104.89361928024064
09:58:29.957457,39.0185264,-104.89361930061403
09:58:30.058063,39.0185264,-104.8936193239046
09:58:30.103727,39.0185262,-104.89361900161022
09:58:30.226389,39.0185262,-104.89361901580851
09:58:30.365752,39.0185262,-104.89361903193998
09:58:30.467936,39.0185262,-104.89361904376791
09:58:30.609407,39.0185262,-104.89361906014338
09:58:30.708844,39.0185262,-104.89361907165335
09:58:30.782484,39.0185262,-104.89361908017727
09:58:30.856638,39.0185262,-104.8936190887607
09:58:30.963590,39.0185262,-104.89361910114054
09:58:31.089531,39.0185262,-104.8936191157184
09:58:31.131947,39.0185262,-104.89361890178165
09:58:31.174203,39.0185262,-104.89361890667284
09:58:31.247431,39.0185262,-104.89361891514909
09:58:31.319410,39.0185262,-104.89361892348076
09:58:31.397940,39.0185262,-104.8936189325707
09:58:31.470776,39.0185262,-104.89361894100158
09:58:31.558529,39.0185262,-104.89361895115911
09:58:31.650074,39.0185262,-104.89361896175556
09:58:31.745902,39.0185262,-104.89361897284779
09:58:31.818743,39.0185262,-104.89361898127923
09:58:31.915413,39.0185262,-104.89361899246893
09:58:31.993286,39.0185262,-104.89361900148283
09:58:32.066556,39.0185262,-104.89361900996394
09:58:32.144801,39.0185261,-104.89361880295547
09:58:32.261120,39.0185261,-104.89361881641956
09:58:32.375232,39.0185261,-104.89361882962818
09:58:32.481788,39.0185261,-104.8936188419622
09:58:32.603697,39.0185261,-104.89361885607333
09:58:32.697370,39.0185261,-104.8936188669161
09:58:32.773575,39.0185261,-104.89361887573693
09:58:32.857958,39.0185261,-104.89361888550438
09:58:32.932685,39.0185261,-104.89361889415414
09:58:33.025606,39.0185261,-104.89361890490987
09:58:33.102678,39.0185261,-104.89361891383106
09:58:33.166333,39.018526,-104.8936189024294
09:58:33.225072,39.018526,-104.89361891602763
09:58:33.336069,39.018526,-104.89361894172374
09:58:33.429596,39.018526,-104.8936189633755
09:58:33.517220,39.018526,-104.8936189836607
09:58:33.620828,39.018526,-104.89361900764625
09:58:33.718357,39.018526,-104.89361903022449
09:58:33.833581,39.018526,-104.89361905689915
09:58:33.931397,39.018526,-104.89361907954383
09:58:34.005656,39.018526,-104.893619096735
09:58:34.094339,39.018526,-104.89361911726535
09:58:34.178388,39.0185262,-104.8936191035862
09:58:34.292182,39.0185262,-104.89361912992983
09:58:34.407586,39.0185262,-104.89361915664618
09:58:34.518843,39.0185262,-104.89361918240247
09:58:34.617727,39.0185262,-104.8936192052944
09:58:34.720219,39.0185262,-104.89361922902158
09:58:34.809311,39.0185262,-104.89361924964662
09:58:34.901878,39.0185262,-104.89361927107613
09:58:34.998982,39.0185262,-104.89361929355599
09:58:35.107717,39.0185262,-104.89361931872844
09:58:35.199957,39.0185262,-104.89361934008225
09:58:35.242412,39.0185262,-104.89361934991071
09:58:35.320891,39.0185262,-104.8936193680788
09:58:35.423204,39.0185262,-104.89361939176455
09:58:35.551605,39.0185262,-104.89361942148973
09:58:35.685840,39.0185262,-104.8936194525655
09:58:35.787129,39.0185262,-104.8936194760142
09:58:35.892726,39.0185262,-104.89361950046019
09:58:35.979686,39.0185262,-104.89361952059167
09:58:36.092722,39.0185262,-104.89361954675982
09:58:36.205536,39.0185261,-104.89361910119571
09:58:36.318718,39.0185261,-104.89361911429668
09:58:36.429582,39.0185261,-104.89361912712934
09:58:36.501524,39.0185261,-104.89361913545673
09:58:36.585945,39.0185261,-104.89361914522857
09:58:36.664099,39.0185261,-104.893619154275
09:58:36.741580,39.0185261,-104.89361916324354
09:58:36.819151,39.0185261,-104.89361917222249
09:58:36.923673,39.0185261,-104.89361918432105
09:58:37.008043,39.0185261,-104.893619194087
09:58:37.096535,39.0185261,-104.89361920433008
09:58:37.185330,39.0185261,-104.89361921460822
09:58:37.201332,39.0185261,-104.89361921646046
09:58:37.243470,39.0185261,-104.893619221338
09:58:37.336181,39.0185261,-104.89361923206943
09:58:37.439107,39.0185261,-104.89361924398325
09:58:37.527720,39.0185261,-104.89361925424033
09:58:37.645151,39.0185261,-104.89361926783313
09:58:37.743131,39.0185261,-104.89361927917446
09:58:37.833255,39.0185261,-104.89361928960643
09:58:37.911391,39.0185261,-104.89361929865078
09:58:37.983725,39.0185261,-104.89361930702354
09:58:38.058384,39.0185261,-104.89361931566542
09:58:38.140268,39.0185261,-104.8936193251436
09:58:38.244784,39.0185261,-104.89361910360438
09:58:38.383844,39.0185261,-104.89361911970076
09:58:38.466981,39.0185261,-104.89361912932398
09:58:38.577373,39.0185261,-104.89361914210201
09:58:38.680564,39.0185261,-104.89361915404652
09:58:38.783776,39.0185261,-104.89361916599344
09:58:38.891890,39.0185261,-104.89361917850779
09:58:39.010637,39.0185261,-104.89361919225293
09:58:39.126422,39.0185261,-104.8936192056552
09:58:39.235969,39.018526,-104.89361900180677
09:58:39.282499,39.018526,-104.89361900719268
09:58:39.394091,39.018526,-104.89361902010961
09:58:39.481504,39.018526,-104.89361903022778
09:58:39.599652,39.018526,-104.89361904390357
09:58:39.720218,39.018526,-104.89361905785925
09:58:39.801750,39.018526,-104.8936190672967
09:58:39.916783,39.018526,-104.89361908061193
09:58:40.027766,39.018526,-104.89361909345835
09:58:40.137977,39.018526,-104.89361910621544
09:58:40.236710,39.018526,-104.89361911764392
09:58:40.264107,39.0185258,-104.8936189012742
09:58:40.349301,39.0185258,-104.89361891113552
09:58:40.430910,39.0185258,-104.89361892058187
09:58:40.513679,39.0185258,-104.8936189301625
09:58:40.604646,39.0185258,-104.89361894069206
09:58:40.722986,39.0185258,-104.89361895439008
09:58:40.841811,39.0185258,-104.89361896814424
09:58:40.964546,39.0185258,-104.89361898235099
09:58:41.061064,39.0185258,-104.89361899352308
09:58:41.167435,39.0185258,-104.89361900583566
09:58:41.239204,39.0185258,-104.89361901414303
09:58:41.255434,39.0185258,-104.89361901602167
09:58:41.327872,39.0185258,-104.89361902440646
09:58:41.421454,39.0185258,-104.89361903523871
09:58:41.525195,39.0185258,-104.89361904724687
09:58:41.623308,39.0185258,-104.89361905860359
09:58:41.720513,39.0185258,-104.8936190698552
09:58:41.806092,39.0185258,-104.8936190797611
09:58:41.952975,39.0185258,-104.893619096763
09:58:42.071508,39.0185258,-104.89361911048336
09:58:42.194440,39.0185258,-104.89361912471291
09:58:42.293704,39.01852559825333,-104.8936186
09:58:42.462277,39.0185255830932,-104.8936186
09:58:42.606251,39.01852557014531,-104.8936186
09:58:42.704790,39.01852556128348,-104.8936186
09:58:42.807097,39.01852555208279,-104.8936186
09:58:42.919661,39.01852554195967,-104.8936186
09:58:43.084413,39.01852552714317,-104.8936186
09:58:43.204789,39.01852551631749,-104.8936186
09:58:43.289677,39.01852550868333,-104.8936186
09:58:43.352558,39.018525399090784,-104.8936186
09:58:43.447267,39.0185253905734,-104.8936186
09:58:43.550261,39.01852538131093,-104.8936186
09:58:43.636489,39.01852537355626,-104.8936186
09:58:43.731001,39.01852536505659,-104.8936186
09:58:43.803577,39.01852535852967,-104.8936186
09:58:43.888485,39.01852535089371,-104.8936186
09:58:43.969702,39.018525343589694,-104.8936186
09:58:44.050967,39.01852533628136,-104.8936186
09:58:44.126665,39.018525329473675,-104.8936186
09:58:44.198878,39.0185253229794,-104.8936186
09:58:44.278385,39.018525315829166,-104.8936186
09:58:44.305689,39.01852529907019,-104.89361870119676
09:58:44.378758,39.018525292498936,-104.89361870965459
09:58:44.461447,39.01852528506254,-104.89361871922596
09:58:44.536232,39.01852527833696,-104.89361872788243
09:58:44.609188,39.01852527177587,-104.89361873632718
09:58:44.686673,39.01852526480748,-104.89361874529618
09:58:44.759486,39.018525258259245,-104.89361875372438
09:58:44.831919,39.01852525174519,-104.8936187621086
09:58:44.904267,39.01852524523878,-104.89361877048299
09:58:44.983126,39.01852523814682,-104.89361877961103
09:58:45.064208,39.01852523085494,-104.89361878899638
09:58:45.146242,39.01852522347745,-104.89361879849193
09:58:45.227721,39.01852521614986,-104.89361880792323
09:58:45.260662,39.01852521318741,-104.8936188117362
09:58:45.316005,39.01852529907703,-104.89361890118796
09:58:45.394738,39.0185252919964,-104.89361891030141
09:58:45.467309,39.018525285469934,-104.8936189187016
09:58:45.553545,39.01852527771454,-104.89361892868355
09:58:45.682677,39.01852526610142,-104.89361894363076
09:58:45.762470,39.018525258925465,-104.8936189528669
09:58:45.843796,39.01852525161164,-104.8936189622805
09:58:45.940010,39.01852524295891,-104.8936189734174
09:58:46.023098,39.01852523548663,-104.89361898303495
09:58:46.100261,39.01852522854719,-104.89361899196668
09:58:46.176583,39.01852522168339,-104.89361900080105
09:58:46.271947,39.0185252131071,-104.89361901183958
09:58:46.321550,39.0185252,-104.8936189035589
09:58:46.459798,39.0185252,-104.8936189355637
09:58:46.573277,39.0185252,-104.89361896183439
09:58:46.679707,39.0185252,-104.89361898647323
09:58:46.780713,39.0185252,-104.8936190098564
09:58:46.876396,39.0185252,-104.89361903200728
09:58:46.984813,39.0185252,-104.89361905710611
09:58:47.114456,39.0185252,-104.89361908711882
09:58:47.207799,39.0185252,-104.89361910872799
09:58:47.262190,39.0185252,-104.89361912131966
09:58:47.326644,39.0185252,-104.89361900398971
09:58:47.415738,39.0185252,-104.89361902461523
09:58:47.518637,39.0185252,-104.89361904843663
09:58:47.677345,39.0185252,-104.89361908517797
09:58:47.788370,39.0185252,-104.89361911088056
09:58:47.872615,39.0185252,-104.89361913038351
09:58:47.964379,39.0185252,-104.89361915162714
09:58:48.045846,39.0185252,-104.89361917048697
09:58:48.144418,39.0185252,-104.89361919330666
09:58:48.222788,39.0185252,-104.89361921144953
09:58:48.319659,39.0185252,-104.89361923387543
09:58:48.346243,39.0185252,-104.89361900233864
09:58:48.446708,39.0185252,-104.89361902559656
09:58:48.544662,39.0185252,-104.8936190482732
09:58:48.651264,39.0185252,-104.89361907295185
09:58:48.771595,39.0185252,-104.8936191008088
09:58:48.886112,39.0185252,-104.89361912731981
09:58:48.984092,39.0185252,-104.89361915000245
09:58:49.094850,39.0185252,-104.89361917564322
09:58:49.187568,39.0185252,-104.8936191971077
09:58:49.271047,39.0185252,-104.89361921643332
09:58:49.295363,39.0185252,-104.89361922206254
09:58:49.380328,39.01852540230811,-104.89361900594152
09:58:49.490437,39.01852541221045,-104.89361903143205
09:58:49.573781,39.01852541970575,-104.89361905072643
09:58:49.651726,39.01852542671552,-104.8936190687709
09:58:49.726828,39.018525433469605,-104.89361908615723
09:58:49.839593,39.018525443610805,-104.89361911226264
09:58:49.934194,39.018525452118475,-104.89361913416303
09:58:50.017238,39.018525459586805,-104.89361915338795
09:58:50.168251,39.01852547316773,-104.89361918834787
09:58:50.278288,39.01852548306359,-104.89361921382174
09:58:50.375290,39.01852550138334,-104.89361910356097
09:58:50.495879,39.018525512228166,-104.89361913147766
09:58:50.635384,39.018525524774155,-104.89361916377345
09:58:50.707456,39.01852553125575,-104.89361918045832
09:58:50.798235,39.0185255394197,-104.89361920147391
09:58:50.891532,39.0185255478101,-104.89361922307242
09:58:51.013473,39.01852555877652,-104.8936192513021
09:58:51.118027,39.018525568179285,-104.89361927550664
09:58:51.228244,39.018525578091335,-104.89361930102218
09:58:51.321693,39.01852558649541,-104.89361932265588
09:58:51.416121,39.0185254,-104.89361910160801
09:58:51.532860,39.0185254,-104.89361911512071
09:58:51.651437,39.0185254,-104.89361912884617
09:58:51.803157,39.0185254,-104.89361914640797
09:58:51.918227,39.0185254,-104.89361915972748
09:58:52.043029,39.0185254,-104.89361917417348
09:58:52.146644,39.0185254,-104.89361918616706
09:58:52.270349,39.0185254,-104.89361920048609
